E,N,y,x
2516959.890305885,1205922.303434143,516960.0373772734,205921.89181635753
2706330.037668433,1124823.1468668405,706329.8332275859,124823.9538792916
2529271.137492764,1239730.2003431348,529271.2093099456,239729.75990963765
2605329.2528541135,1084130.7340025418,605330.1831702993,84130.73487340473
2516111.496979813,1210687.0529371982,516111.6292042106,210686.65904173866
2728125.4122878234,1225748.353153336,728124.6818749541,225748.60226861615
2800789.5976028135,1185830.6742218584,800788.7789385961,185830.61846537175
2506905.9497133805,1237122.1435877024,506906.0466968813,237121.82110780154
2701090.443558882,1304262.4682653537,701089.405310994,304262.89198515663
2815225.350615697,1249445.4799112817,815224.7882534428,249445.559057233
2620610.161118529,1108825.6569667663,620610.78034374,108826.03730832209
2726737.1204860443,1143812.645686196,726736.5028736785,143813.29027101115
2677911.967388098,1234780.732431006,677911.1473823299,234780.8946764724
2591279.6080087386,1104350.9530674878,591280.2435697368,104350.98950954853
2517226.8950635265,1053980.5963250636,517227.1224562616,53980.64860977979
2612077.3368517184,1192118.7380591664,612077.2323639072,192118.8138890431
2716024.792235677,1074097.3080757386,716024.7716932078,74098.69858475904
2605332.9378290125,1319924.3080823212,605332.8163305549,319924.35766711034
2801009.748008353,1295369.1290121146,801009.4115870134,295369.48073155695
2501979.217278519,1255432.7301942823,501979.2885010385,255432.4493955515
2515539.6989416056,1171175.0645058346,515540.06423284346,171174.3746489572
2770171.697269021,1080089.0714168802,770171.1871837821,80090.13157127408
2743102.58466498,1161055.410969512,743101.7921393518,161055.86487244064
2768596.2665221654,1141694.9582799783,768595.2526643686,141695.41425524422
2674002.92526312,1320633.375684449,674002.8452691932,320633.4083308056
2509910.423854706,1280804.3772368757,509910.4456286514,280804.0749297443
2760826.642293769,1170809.2648568836,760825.7175067994,170809.6617134887
2793058.4971262873,1277597.1420186262,793058.1088050671,277597.50280336954
2764330.881020718,1121981.11004452,764329.9964019685,121981.97755807012
2582282.4356704094,1113035.2403681672,582283.070814001,113035.14784235557
2509905.935405976,1090583.4351363685,509906.73216083733,90582.97771213448
2705352.5439636298,1147600.7859829997,705352.2590958913,147601.13572563755
2770240.3318487625,1185871.1628326925,770239.5152637,185871.44156155043
2648514.835658845,1236273.7161829972,648514.1333287286,236273.61667984386
2830051.260328944,1128436.0281112464,830049.8010358019,128435.98531552631
2702715.589932728,1050045.0688077516,702715.5743526806,50045.43430033861
2583729.2176976665,1152889.4824260888,583729.5801347508,152889.32506611006
2853717.7105918126,1155230.2105092364,853717.0600269337,155230.12481159664
2709316.0559163424,1199127.092015333,709315.3359405126,199127.37092080308
2576832.2310591554,1321089.0040138576,576832.1777349573,321089.0257760197
2670146.41992155,1107331.318302279,670146.6718366526,107332.1646905028
2796894.0236874614,1257166.6449093155,796893.5707838822,257166.81905951415
2647648.4225918874,1234147.3431679334,647647.7268659616,234147.25335238353
2764707.1120458595,1177518.2921978836,764706.3562345341,177518.526773316
2490844.2147859577,1138968.7406525516,490844.8993489446,138968.04389629333
2742869.3572508977,1088633.1356095346,742868.943249203,88634.53615628358
2607182.299877253,1064317.7332807863,607182.4794093955,64318.3098509443
2689101.352143187,1207777.0192634277,689100.6101454494,207777.222996379
2568712.195202619,1303440.934881218,568711.7086187404,303440.5103602065
2554620.7539709313,1093449.5258538607,554621.5616585606,93449.24349146901
2755852.1766794105,1051218.00316701,755852.1588278633,51218.42194674979
2600703.5546301706,1242641.4799083055,600703.1307309129,242641.0799651979
2525352.511513272,1285927.4471917688,525352.5104038422,285927.0662049338
2788695.7359639807,1161174.9996281979,788694.7488926463,161175.2204933313
2772021.4951269897,1258840.9500059239,772021.1108448101,258841.27883539427
2515074.4231325225,1183738.736476059,515074.7385084073,183738.08993785718
2769603.8894697004,1202469.3261702477,769603.0842132581,202469.44282945822
2650355.8334719515,1301990.035680557,650354.9283478081,301989.99505234405
2501608.939970144,1165662.0743989914,501609.4357524497,165661.3674586692
2639489.8319927705,1259962.66957275,639489.1272830414,259962.36939843392
2800317.8173689926,1133420.789658646,800316.3091914136,133420.99289054016
2540316.5202526646,1146784.255010196,540316.952507699,146783.86582169094
2473371.908616893,1254199.5044008987,473372.14911707916,254199.22306057034
2493527.321946016,1208714.9056126485,493527.6442831097,208714.43417954392
2726769.074988105,1101319.7698185758,726768.6702553168,101320.90061239939
2468526.1255862517,1144452.5680110492,468526.38113042095,144452.33972492444
2665775.606146602,1263946.2023187699,665774.583266016,263946.19336522504
2819990.7485675775,1094337.427295265,819989.4434288911,94337.627096087
2805581.6720367284,1286179.6956797743,805581.354082856,286180.00016276125
2710414.7821674515,1306565.2402017126,710413.8787099128,306565.60891216644
2688827.5709664556,1205054.2839828925,688826.8889162497,205054.51230261967
2767807.167224028,1055517.4197159791,767807.1410462481,55518.03382094418
2708462.0730268694,1315355.849907639,708461.6841184853,315356.00862521055
2706461.7960938583,1274507.5095148366,706460.8035766657,274507.88868300954
2706155.8278401396,1243237.1089685035,706154.9909003675,243237.3354654612
2812341.387064295,1213369.3889906115,812340.532318525,213369.36275396103
2685090.743021227,1226560.3391724878,685089.9247378132,226560.49943011475
2761514.823033606,1165062.1674916977,761513.9756299255,165062.5577992412
2602165.3156991466,1287041.2769407537,602164.8195556531,287040.66145352606
2469534.72299698,1061820.2683937843,469535.00155415415,61820.08937153299
2493069.3788738837,1203742.5384105095,493069.7309971877,203742.0401875485
2558911.851188577,1265208.04739975,558911.853149109,265207.46894626645
2480364.5336051797,1204818.017822253,480364.9600988557,204817.56054182735
2805956.342819672,1115304.0562907893,805954.4784875177,115304.26052091687
2716610.290572689,1196669.475369949,716609.6274134843,196669.8326965478
2671903.197275382,1053262.8824703093,671903.1754637298,53263.394150214976
2813677.437772461,1272290.0246364705,813677.0901078086,272290.1573132813
2602069.490968006,1178399.1641155605,602069.5645810644,178399.1633015228
2511278.321829024,1197574.8602752062,511278.558720345,197574.3881587824
2811707.9092539116,1246820.2395437136,811707.329874824,246820.32849773398
2552134.045880752,1108061.8629710386,552134.579362493,108061.5197680563
2609894.256303298,1258028.4477541181,609893.8106319025,258027.9659932691
2633064.799127721,1276397.2060915092,633063.9714475011,276396.73526340455
2772282.5019326583,1092928.2119948938,772281.5745668001,92929.11915418052
2716415.112479807,1178355.31333101,716414.5686075834,178355.65638305258
2664957.9603241924,1070378.464465011,664958.0815170989,70379.4078736199
2612955.166803802,1065083.2860074232,612955.3481389113,65083.89090651357
2577287.3687841,1174482.0019837297,577287.6109332942,174481.93138402345
2691536.0462856125,1256534.1750255262,691535.0770368455,256534.35980641854
2734204.0881425673,1300568.822216313,734203.2048996773,300569.0894679001
2844741.2188921636,1311492.412488054,844741.1137924681,311492.53568792436
2558794.7772940425,1090481.4298700825,558795.6353814353,90481.16521868968
2791488.4241968608,1143691.6877712442,791487.2517994132,143692.06792169766
2576207.1203088034,1107246.1492832594,576207.9075346394,107245.90452933572
2859438.7143685375,1264565.0899988485,859438.3243980234,264565.03862879495
2823770.9311432214,1295567.3052109035,823770.700894173,295567.5173608274
2700140.280206096,1303575.540498512,700139.214782974,303575.9682285358
2821407.6818666803,1053679.4621681022,821407.6233633626,53679.95806968432
2533275.0925020818,1198008.8880617856,533275.3012285815,198008.5476532649
2856709.588952926,1287428.5487872728,856709.3336466257,287428.45929074835
2770412.8100744607,1147252.961184117,770411.8926205351,147253.4077994143
2536597.0033273124,1217668.040085543,536597.1670929816,217667.43870246675
2853809.5516818888,1304641.7357496552,853809.4203808813,304641.7614413921
2822259.5657313545,1058728.8938018433,822259.3610949346,58729.399772494144
2561963.1022825157,1244221.9015342153,561962.8584985399,244221.29705239023
2602231.642709001,1127183.1458976578,602232.1424592871,127183.09480587675
2558711.9784175176,1116073.6085152114,558712.4970403364,116073.24210199575
2783757.7432569363,1165842.6739520533,783756.7774172637,165842.87880084038
2739990.716505893,1123422.1490432457,739989.9853705339,123423.02603871793
2751850.2643258735,1110707.9561845604,751849.5892536306,110709.02952008025
2629165.012597416,1148926.9069376995,629165.2071033344,148926.98686371994
2648421.6996178115,1139945.0754118583,648421.8864793772,139945.4867288896
2646396.212369923,1255534.98280483,646395.490533344,255534.78940575343
2719775.7513439837,1052527.2278189985,719775.7309569968,52527.706077645926
2699242.5513087735,1236974.9643870946,699241.6955221719,236975.1639576106
2814233.810938515,1199176.6598757484,814232.8407935693,199176.58493927855
2649926.0119506954,1154182.8845300865,649926.0718381945,154183.13164355198
2668129.5319040343,1271808.338643558,668128.4091511829,271808.277605452
2752568.425316309,1308444.8109378084,752567.6793685041,308445.0895677621
2565086.1428934988,1281880.3168373401,565085.9634079582,281879.78128333273
2788358.80526176,1043876.202367641,788358.8016283144,43876.28760470643
2843691.1178549738,1045648.6557460347,843691.1107890022,45648.821506783024
2763774.386750244,1204981.8665979677,763773.5917955837,204982.0143586637
2648153.082340602,1256693.3305127248,648152.3460087233,256693.13983644865
2620902.38895069,1043908.0903574567,620902.3852554902,43908.177043214
2588518.143943834,1316439.049009073,588517.8184393777,316439.18185084005
2495096.053709518,1108295.702564039,495096.7696523956,108295.60329546781
2826206.702830829,1221328.9407001697,826205.8909032391,221328.876079751
2799593.916963933,1274024.2731599496,799593.5371984097,274024.5501513835
2626172.543568115,1138273.8661763736,626172.8169972687,138273.97684140425
2757826.418183921,1063799.785318058,757826.3759665453,63800.775696153876
2651129.8942435645,1082915.5038868296,651130.5624475625,82916.1815383383
2796914.2031322797,1237245.6257515457,796913.5657616272,237245.7589640553
2602189.8329108763,1285780.488484659,602189.3531369988,285779.8658088133
2621326.895069222,1320984.4971446337,621326.8356278238,320984.52140328917
2519846.589216939,1052680.1263462857,519846.7388092943,52680.27724292085
2598827.989282302,1143161.1362749645,598828.341315423,143161.1168464004
2689351.7149175094,1126937.2346771837,689351.7640339121,126937.94502803237
2540109.4227948887,1124905.535324674,540109.9414878675,124905.22886518973
2582270.775610989,1213116.660679123,582270.6249220496,213116.24959940274
2524866.9481524345,1222251.9517957964,524867.0530467709,222251.5204885484
2752839.7198026003,1097183.650418711,752839.1138556647,97184.85288818578
2709327.274321619,1237696.1732640313,709326.4487864722,237696.38365291824
2805696.6516437195,1187017.4245848055,805695.7693603716,187017.38626184812
2547427.79945624,1056280.7158826645,547427.9549425028,56281.005094499764
2572334.555814302,1292528.7219237334,572334.1880123399,292528.22515411896
2692235.3197592944,1320750.9615243012,692235.2466481322,320750.9913617299
2660134.2199114417,1136369.2252403866,660134.3523282611,136369.7037972968
2525040.4899347136,1288509.8351563078,525040.4848353931,288509.45799184556
2605018.5283918097,1053933.8488452092,605018.5052807664,53934.391007543694
2747603.520234612,1080217.1892351806,747603.1639371526,80218.57643250254
2498882.9068815312,1224638.9773034719,498883.1023092474,224638.60395477558
2462186.9005503603,1288510.6931260107,462186.9660959216,288510.63457197644
2716218.008008752,1095963.2109935794,716217.8264434619,95964.31813328972
2544376.8969122777,1078592.4796028608,544377.6979574669,78592.10227000146
2502081.7020345693,1176706.1862249908,502082.12289424916,176705.57868502598
2655803.900386813,1157477.3310012952,655803.8469174773,157477.5431095453
2716908.8893301296,1119964.207254282,716908.4967906458,119965.08631287771
2836660.012358109,1304983.6140271453,836659.8572787151,304983.7702298779
2646574.3147112047,1221084.4356663376,646573.6758596915,221084.38643429935
2796600.6931209923,1055866.1214743417,796600.6662679182,55866.75142104926
2578058.2627794044,1053528.7032683815,578058.2404529647,53529.22702469494
2781045.570574518,1169870.6457982927,781044.673843909,169870.85083902755
2633489.8048066976,1218421.7945039775,633489.3046504279,218421.6809385666
2826959.840672934,1299900.8092645502,826959.638461076,299901.0144453872
2859428.069714785,1079645.3186733492,859427.679259402,79645.26723942492
2704127.3634881084,1106853.2856631647,704127.2732502101,106854.39565483271
2710682.1886048615,1083863.649094696,710682.1615011037,83864.9923742839
2846067.2416154286,1295226.1828914126,846067.0391868498,295226.22271359025
2745299.921007846,1121730.9187853774,745299.1929588912,121731.85257655819
2549164.2750590295,1292159.0017153525,549164.0676874684,292158.5710116159
2780431.990673436,1280005.042073691,780431.5835108112,280005.4975642009
2699297.979702976,1073346.2056627546,699298.0359463627,73347.40013168257
2461513.4270375054,1221446.7324558941,461513.47239778726,221446.6919340429
2724176.7061195155,1236929.1703184051,724175.9306227968,236929.40841568806
2648425.37634621,1125352.7408306848,648425.602527983,125353.16882732733
2690736.2162641967,1286749.7315301483,690735.0572194383,286750.0614108148
2554434.825983776,1256213.5506958123,554434.8470263089,256212.98881163524
2582467.079265411,1274014.9048426955,582466.8348102825,274014.2950145133
2790569.663446027,1168317.1375570057,790568.7351877675,168317.2593891163
2853245.3360142475,1234041.5390596162,853244.6639324885,234041.45052759963
2629141.3359643337,1157239.6654806559,629141.3886328219,157239.85979861877
2599726.3865440176,1091988.9891452256,599727.2384804699,91988.9685481014
2557363.026379935,1046153.7304510723,557363.0183358379,46153.91915768553
2830508.0895003686,1215253.6087131742,830507.2747828295,215253.41823128064
2792905.5305820154,1268222.9578889008,792905.1106092541,268223.2522386079
2767381.5887142248,1313980.9617543279,767381.1193281991,313981.15331566526
2553587.8279701434,1228144.9152711518,553587.8201008235,228144.19658344178
2532397.1729681315,1298025.0953480324,532397.0012536957,298024.7470739156
2623966.2289013034,1231222.2204321525,623965.7563492737,231221.98934914125
2561194.671130295,1116843.680874448,561195.2285037371,116843.31499920865
2697403.4138405775,1121112.9342327341,697403.4033512828,121113.71875051904
2671594.439102446,1104125.0798266192,671594.6988851291,104125.9563277167
2598235.916487701,1056671.440785757,598235.8880750487,56672.107318632596
2771367.0424674116,1166751.585520535,771366.126824914,166751.88417443354
2843717.590648095,1283411.6119653697,843717.2837101456,283411.63770818524
2794102.2388278437,1227524.1691484554,794101.5180215938,227524.25673062017
2746929.2283263397,1058210.190883082,746929.1969337501,58210.92732235187
2685438.550499662,1168044.7639389297,685438.1135440032,168045.12060216063
2491342.851526874,1228409.0494012823,491343.08829315985,228408.67144050493
2760416.832510737,1067014.746473169,760416.7409636974,67015.84122411914
2806322.681849112,1171746.4417059978,806321.7214264367,171746.49750807084
2798842.67002047,1198723.5650015404,798841.7515850466,198723.4662635305
2862446.3764096512,1083568.473683178,862446.1234395319,83568.44035991843
2806163.4755123137,1082174.56979798,806162.648377585,82175.08657308796
2830631.404140922,1260978.1643176386,830630.916629087,260978.20057570597
2770608.4635133347,1255177.8927150639,770608.1016794116,255178.15140586486
2501044.8652704847,1121213.5838868509,501045.37977818726,121213.47616677775
2567700.379481027,1279611.8383836444,567700.2121909336,279611.2823357602
2828169.089024512,1244641.62653703,828168.4553731473,244641.6399294626
2638720.1412224886,1094089.8342818748,638720.8457316842,94090.29250230157
2830617.27836032,1178891.1429176938,830616.2475894345,178891.07546084112
2699678.358705174,1193839.5676509626,699677.6756262329,193839.9166715106
2706307.0255728443,1043209.4923461156,706307.0232305464,43209.54729412118
2837345.774582783,1194882.774033803,837344.6185207862,194882.67472529993
2833094.998938323,1259755.8319051305,833094.4950064565,259755.85501665104
2829359.070099888,1045400.8956007097,829359.0635137272,45401.05010555742
2706731.7014734927,1114359.475731578,706731.5681480814,114360.33346396043
2462921.886408695,1246432.35679506,462921.9739831776,246432.27856185584
2591158.322095618,1113258.8250633446,591158.8994304875,113258.83288390875
2865053.751710892,1173252.0816243954,865053.6175079223,173252.0639461004
2595831.536252843,1149013.2495863563,595831.8887081267,149013.1908210388
2845078.6884810277,1304055.1048590643,845078.5560528047,304055.1813031327
2741589.7480303883,1296851.389766611,741588.967357045,296851.65977896063
2800157.0718122562,1168503.2100763116,800156.0305455017,168503.28618007418
2751967.9205791946,1164697.0679614882,751967.1238420595,164697.60620048875
2633830.1429552836,1207648.332028743,633829.6501017475,207648.29465359772
2537485.251560136,1196633.295752638,537485.5882839047,196632.90311553588
2463125.3657142413,1172984.8881838198,463125.4593873846,172984.8045024783
2751807.465485921,1075923.0578030902,751807.2126835389,75924.41800046664
2811561.7183563276,1121053.1386106615,811559.7933107304,121053.24336453002
2742981.121184049,1181066.4396944644,742980.3488366483,181066.7719622152
2819705.842681614,1100742.8356451842,819704.3387185046,100742.97857866934
2619892.9469024693,1292866.1496160855,619892.2553344057,292865.5148634524
2568775.106969037,1232531.116116773,568774.9181268794,232530.4248767711
2649645.8801806592,1154100.014169486,649645.9394813362,154100.26296004828
2749857.932592858,1256453.5313499325,749857.3416343752,256453.92748012196
2747526.347665543,1241363.781541745,747525.7549267174,241364.0973715552
2800583.115037185,1193931.203354824,800582.2729017304,193931.17972685164
2470323.958932196,1047163.3764091048,470324.06516931846,47163.32427486873
2830276.079597969,1210601.6793650885,830275.243448966,210601.434826306
2619394.2050281963,1270626.7536903087,619393.4807006507,270626.1689406064
2564115.8159438386,1246164.3669584522,564115.5666496806,246163.77640762736
2476705.945772584,1316646.0243384026,476705.903810084,316645.94497931015
2699490.301667179,1270521.2828423101,699489.305364304,270521.55316218705
2858504.8955508433,1233539.9857368346,858504.4630444502,233539.9287636126
2765164.287723644,1196947.5122438534,765163.5043437958,196947.6813910865
2630292.8645753544,1252884.5959738921,630292.306648429,252884.3097592105
2512252.490050133,1051564.5617256297,512252.63209455623,51564.681002191166
2743176.028192329,1062682.9657422309,743175.9881377821,62683.905382503865
2829509.474905283,1289681.8998541748,829509.2464760859,289682.0090958539
2815088.9653891698,1284157.4486601793,815088.6696132997,284157.6564805152
2466297.318493849,1057129.8622960781,466297.52691810374,57129.7263267664
2840821.105227609,1298980.7488695595,840820.9433787074,298980.8242661287
2781766.6467352295,1288243.515231841,781766.205793231,288243.9666072605
2823034.1915402235,1143818.3322955216,823032.6922121341,143818.18751938734
2733256.319695844,1177994.240233273,733255.6589635973,177994.67595816133
2615640.4748225696,1288997.8962982327,615639.8234153925,288997.2683873887
2721040.429968232,1211532.2337746331,721039.6810800207,211532.51014756598
2551095.5322958063,1279427.0473505254,551095.4789259046,279426.5391008693
2839136.7927125203,1305698.2565556476,839136.6469204866,305698.3982523907
2784194.9391075936,1287840.1108510746,784194.530944613,287840.55307090876
2756101.5520261875,1250991.1571447742,756101.1284185459,250991.5247176716
2662836.893296128,1170313.3379909033,662836.3998777035,170313.69162873577
2620284.249249108,1281574.5233981805,620283.5990816416,281573.8742834288
2781525.7096494446,1157880.469103583,781524.7664616961,157880.7501561247
2685801.829050488,1290712.110309304,685800.6459329396,290712.4100860062
2592960.369810954,1193510.68417199,592960.3312026823,193510.64531624477
2473250.053706601,1218219.0340300826,473250.4502937183,218218.67952067903
2723748.1611488024,1130046.1363499763,723747.6405911548,130047.00557503429
2718208.6945392247,1249910.5209042325,718207.9194887527,249910.73391185718
2633721.294889884,1045346.6537187576,633721.288408768,45346.805759362054
2525124.1857566955,1316460.5119488486,525123.8615085505,316460.64427790197
2732764.219389431,1164964.0393206717,732763.4520859572,164964.5662873218
2557265.8328804728,1317122.9385099493,557265.5474067742,317123.0550147462
2602821.428094513,1145143.2435316164,602821.7976798103,145143.25958646537
2747022.5011375467,1153523.4665130468,747021.7135126209,153523.93599407194
2481699.4926021346,1303403.604965269,481699.50320562033,303403.4729615038
2713238.622064623,1114468.0137284708,713238.3333045887,114468.87389705589
2682693.212931371,1221378.8429590769,682692.436318811,221379.02155662613
2749557.680483863,1167668.538077434,749556.9180685896,167669.03428062767
2544544.062847052,1216332.2949019086,544544.4046676698,216331.68820215767
2498452.9994880627,1133395.8395256419,498453.6753365443,133395.20447031865
2461251.9948328114,1308400.41224701,461252.0323574734,308400.37872497865
2673767.2006431236,1114035.1080416883,673767.3825484244,114035.91405036267
2613513.9676765953,1285825.0582246669,613513.3268268057,285824.4373933215
2597176.304589605,1279016.1266251826,597175.8681624219,279015.5131738696
2535301.3395656478,1225520.951564048,535301.4293168855,225520.466931855
2683195.3639894957,1099753.7170966007,683195.5093323054,99754.76366480945
2664075.8660323434,1316190.035636148,664075.5259521495,316190.1744264255
2592238.4902868234,1294490.1514532869,592237.9631130344,294489.60720976454
2644177.4273727345,1128700.936974959,644177.5952820485,128701.21139893886
2466045.9207417644,1171466.6792054677,466046.1019494863,171466.51732656953
2610155.765684291,1071384.758132492,610156.2644939271,71385.0020421782
2618474.2378181997,1055899.2727575898,618474.2109009246,55899.90421038125
2544001.6689363276,1097929.571530578,544002.3674462021,97929.33362410835
2767678.6310192975,1082541.936175336,767678.0614664272,82543.00922888902
2736886.6335713845,1120382.2467054224,736885.9769677331,120383.20278342106
2713636.8278069384,1283002.164907724,713635.830539911,283002.56898471434
2778033.834809458,1134908.2988320175,778032.8091070848,134908.78404698207
2644051.1698491364,1274727.930757132,644050.2490782936,274727.58408859785
2813601.4105190886,1122374.676672058,813599.5343408724,122374.76342360073
2593360.284412994,1209886.8512169821,593360.0906243568,209886.5975239373
2532044.4147376637,1183404.4012587734,532044.6565411679,183403.76054013564
2477531.6517871246,1072501.9541542667,477532.09274219297,72501.67664781098
2676222.9042234574,1093464.2432774499,676223.1927721095,93465.21725729192
2692013.79740743,1272729.5555761294,692012.696456697,272729.7474278805
2711305.2494491013,1050711.1177232973,711305.2325791859,50711.51347490965
2733059.1439833734,1239947.9848053078,733058.4100853713,239948.26337448743
2461466.3421478914,1270383.6131421942,461466.38609694934,270383.57388103567
2859718.2610876905,1155961.0272330553,859717.8838506577,155960.9775403586
2514881.717513549,1065188.5708492235,514882.2311992413,65188.33074401978
2478428.9806112153,1108650.0018558349,478429.53296274855,108649.50842179805
2799860.0333202872,1231713.7201637249,799859.3386332777,231713.82930964712
2586762.6123226085,1115713.8448912804,586763.1611068655,115713.74020600722
2781828.381884848,1255789.5918397717,781827.8874963652,255789.8901965698
2466762.102459832,1126756.7402625794,466762.3051328795,126756.55920799034
2759532.6406879527,1071029.1464006307,759532.4634992757,71030.34822387582
2780014.694100987,1148466.7794562965,780013.7103431746,148467.15203911826
2756834.5484380075,1043724.9870053391,756834.5450974049,43725.06537259469
2677387.846473433,1224595.6158816908,677387.0729638701,224595.76388124184
2606918.9160962156,1166521.4995041655,606919.0773516821,166521.6556778016
2722892.9106051875,1313009.895201173,722892.384378796,313010.10995965736
2856579.8856173796,1217482.4325505705,856579.3654258952,217482.3640267631
2849700.2316103415,1054823.488085202,849699.957538155,54823.63211921158
2686554.2235886636,1247863.3763963631,686553.3203192196,247863.57642826333
2577334.613553421,1062430.31832648,577334.8825573719,62430.64066307043
2742175.4992511426,1066883.7886959745,742175.4510612988,66884.91918230317
2632599.6108435635,1313655.0248753077,632599.1223791633,313655.22422272904
2583441.996239086,1127895.907527221,583442.3678866731,127895.69688186447
2777935.5869402452,1273513.3277245457,777935.1432291758,273513.7780404082
2852770.8460193877,1273700.2699510143,852770.4947991944,273700.1271380196
2497866.259044206,1174216.7085488676,497866.72712274047,174216.0749996816
2694146.912589283,1216992.1422157078,694146.2147926816,216992.29348167454
2629225.38341674,1180363.254532407,629225.1774063548,180363.36303334465
2642174.799829799,1128280.084513715,642175.0020084536,128280.38288460103
2797969.7298548385,1051123.6437952921,797969.7121860267,51124.058288225875
2543311.146836404,1297095.155465148,543310.9140331786,297094.769839779
2692846.6016007517,1284303.892084827,692845.4565658054,284304.2397048051
2580450.7533878754,1066304.4875384774,580451.1884829465,66304.64505765338
2597972.3166333735,1168766.3159116711,597972.5175007217,168766.3541929751
2478675.956593633,1203372.3612881918,478676.39599677775,203371.9188266171
2802011.3022085405,1101282.6407137641,802009.9050482295,101283.03587985125
2603242.459731062,1309751.4078242634,603241.7427725159,309751.70042253117
2564994.756250479,1187638.3674585433,564994.8623693918,187638.1130691456
2553251.804710388,1164937.4684439895,553252.1994746351,164937.14211603435
2752537.14990463,1205680.029668175,752536.5164791702,205680.24356004363
2733409.362939467,1166035.9644386235,733408.5688979698,166036.4886666783
2503123.600005484,1206482.2197412697,503123.8562773294,206481.7672536572
2650068.129681783,1099241.7037749896,650068.7303414727,99242.28343794655
2534398.258045665,1202857.7366891073,534398.5166684543,202857.43849779436
2663167.465077186,1077069.8351239078,663167.9077278636,77070.5934370193
2683375.0787227554,1053502.8590396717,683375.0564463658,53503.38162186551
2583744.222292188,1209861.214292235,583744.0913258969,209860.8745572573
2776699.316826057,1060340.4494832875,776699.2813080179,60341.28270155909
2546098.713821167,1154151.9609553446,546099.0690210988,154151.5218517288
2792783.333848864,1224304.6955355774,792782.5868290748,224304.73816746488
2816967.7013217043,1290030.7220913293,816967.4287278657,290030.9618291409
2554819.4361028657,1104233.8957652359,554820.0636113113,104233.54699840018
2632017.469823696,1163891.9221972458,632017.3969313513,163892.2121891528
2714711.9119640733,1087430.1305736727,714711.8552337412,87431.39085438897
2638790.5309367967,1217646.8945955844,638789.9401888936,217646.82644686458
2692882.996877997,1119501.6715996645,692882.9969735661,119502.46569761129
2653162.808724454,1103956.1505753717,653163.3207229576,103956.75349176236
2748187.968220043,1300685.1471162713,748187.210109131,300685.3920250034
2789310.245463119,1060986.1463188778,789310.1631339737,60986.96481049633
2473573.4095127983,1254539.8177888903,473573.647746779,254539.53502743176
2730171.3469850775,1284138.128573733,730170.4524016954,284138.64314932376
2616147.3429304454,1136311.466461253,616147.6839762582,136311.47299048613
2749650.4799563517,1199238.5236119519,749649.8379593275,199238.7927827931
2677949.9525721017,1193543.0405068635,677949.2789213799,193543.2781419788
2562253.366243339,1234477.1027775598,562253.1789303034,234476.38825122706
2606133.130328106,1166514.4451806324,606133.2994870576,166514.5726654918
2817853.835073239,1295124.6409462583,817853.5885937826,295124.8920890108
2747533.2078279215,1063078.9827705692,747533.1670064495,63079.94040214756
2852484.0810891087,1050394.4808202975,852483.926405533,50394.62654831287
2645113.724985731,1265080.6461283069,645112.950471576,265080.35635168693
2764425.058043107,1232493.3353483574,764424.3806341571,232493.55098703358
2553566.5099750683,1245173.309546685,553566.4834831755,245172.54383972983
2556177.058477811,1095735.3883588433,556177.852892567,95735.07087642068
2828464.263430637,1120123.331580053,828462.8022096234,120123.3275748652
2548514.1050804406,1297602.2649260026,548513.8306904981,297601.8668590934
2861075.0619974867,1223226.75415271,861074.7465633624,223226.71260118956
2777334.4891617973,1113159.4126529305,777333.3415887968,113160.14637031876
2475621.0985047463,1181634.2175755887,475621.5666987227,181633.79932230312
2523039.4187227786,1263519.9964258072,523039.45691257744,263519.6092368747
2483809.106989234,1056333.997967667,483809.3810792208,56333.85663976579
2834742.7627065815,1307034.9480773304,834742.6127071606,307035.12444237404
2487241.950865096,1153005.8390439104,487242.57431861357,153005.20200871822
2641949.5065759057,1238655.4770770003,641948.8723373488,238655.3321859657
2844717.2826838056,1196048.940100626,844716.2221452785,196048.80039795898
2820013.2126599024,1240070.023986261,820012.5535821966,240070.0632284072
2726495.6735331696,1287868.1023017385,726494.7815280467,287868.4661062887
2718422.800790896,1068820.9855757975,718422.7488494852,68822.20407021098
2632759.2107541882,1307207.7994989788,632758.3449081862,307208.1528597716
2478210.82388396,1208446.810558248,478211.2431752113,208446.38350323454
2741633.1879755664,1278968.8166443014,741632.4430609856,278969.3954159705
2836095.0014253994,1207284.528175561,836093.9154111592,207284.46610334681
2533112.7593037253,1089369.635094485,533113.6411721127,89369.17195245746
2640123.7506046696,1223959.4970660207,640123.1502486505,223959.38738471226
2816090.4727833485,1106070.8109856183,816088.8270622662,106070.95575724158
2653200.5824675853,1134411.5038816878,653200.8197029782,134411.90736884164
2536484.5482476004,1087142.1160544483,536485.4178926728,87141.66991648357
2526084.7945860303,1106714.545652294,526085.3803010995,106714.34106728254
2666725.660290155,1281600.3903981864,666724.5499577447,281600.5291189595
2858910.9418611196,1147918.6761243679,858910.5278503238,147918.6215875352
2573745.1180255734,1195232.9838938585,573745.1633416321,195232.8385959589
2824672.201013927,1242983.3527758294,824671.5592551534,242983.37787044886
2677688.625952213,1232359.5024136798,677687.810986395,232359.6364131626
2745592.4893829566,1149097.296549705,745591.7070947196,149097.82364035776
2680128.32224281,1163036.3882505235,680127.9258567776,163036.67500188522
